ID,Is_Lead
ZEZT2RND,0.0589285
9AVBPCUN,0.04792536
EZYK55RU,0.054774113
XLUTOAMB,0.10684136
DWU7CKFE,0.19340935
D6DQQIBU,0.47136694
QHQJZFZU,0.5015697
YP9SF5M4,0.053198908
VMYWFYEL,0.903739
4XPSMAPQ,0.053198908
FKF7TQWV,0.3799486
FFSKJ4PJ,0.11020699
5UTEZSAB,0.025385045
5NKBKDHR,0.27090997
N3UXDVTF,0.8468887
5OY8PVUA,0.06979279
RSDW4ASM,0.040930912
LH8H3PTS,0.9892574
CSSGZP9Q,0.054489546
SKHABGYI,0.053198908
GFNPT3NG,0.06260805
CBKXYPE7,0.27255002
QGXXYFWE,0.31721014
DTLXTDMB,0.29059228
XQU9XWRT,0.025385045
NZMD3FOP,0.053198908
YHJCEHBM,0.36440605
P8Q24VFD,0.06628613
IMF54OGD,0.10123784
QXTFTJZR,0.102842756
RMBIAZPU,0.32611912
9VCZ5LPR,0.04954434
GSYBHMCW,0.04362095
X7C7Z2C3,0.030216621
FPUWSRYS,0.042892583
XPMQAAKG,0.12078498
EQ3C2DDV,0.1737421
WBBAFNBP,0.99415684
FYH9BSDA,0.23227856
JWNYLDQ2,0.054489546
OWYEXKMJ,0.26939517
PGE7SYWG,0.049945533
6S8GNM6C,0.06979279
EVGXQGGW,0.07883632
G3RBZKVF,0.022642856
WPRYJTHH,0.26711848
6PMYO4NW,0.062987804
4DPCCOT4,0.076885924
EVHK3KNC,0.053198908
C25XPJHR,0.025385045
MRAIW8WJ,0.053198908
FRHEUMRV,0.030216621
TDF6TDHD,0.042892583
MG2YF6UW,0.8738104
7GX9RWEC,0.18191256
6LM5QANA,0.87944573
J3DBQUJR,0.11886063
2O4EUQUG,0.2899763
COA38OVH,0.19688927
NUEETDF8,0.053764652
BP3FKBPZ,0.48036847
EEG8PEV4,0.04661483
G7JWN6JV,0.28615245
ESSIGXVU,0.025385045
8W6YED3T,0.096138574
TNCPHB6Z,0.2939989
SD3MES8O,0.053198908
3C3FBK8X,0.067332685
WUMUDSST,0.09461057
4DWPAOIX,0.053198908
5PRTDKXK,0.2077948
HVOBOSSI,0.11751671
4WTK9RBR,0.15460055
FEAFI9GC,0.0781437
EKN8UCSW,0.8262523
LEWKD4PA,0.61820066
B9JENQDR,0.06979279
BGVQQ2QF,0.435346
SKA2MXXX,0.82159525
BRGRQGCV,0.20787224
FZDUYUZS,0.2892467
STHZCZMQ,0.053198908
AGWQXYSK,0.0589285
ZMXBDAFI,0.025385045
7HUWEUJO,0.054489546
RNPTWY6J,0.053198908
D63CE4JE,0.30243143
JWPYWNEU,0.058081526
CLU9WQQT,0.09989794
NR5WGFN3,0.068384655
F8TSYPVA,0.024190411
QP2KV4CW,0.053198908
GYKEBWCJ,0.10384525
F9S9YZME,0.09789639
N24NSEQJ,0.33199248
IDFGBLIU,0.8398335
FBOGFQFB,0.32308146
4VB7NFVX,0.025385045
R4I3U6WD,0.06662934
HNZWV5EM,0.46604124
UNFYHUVP,0.053198908
GJTTIERJ,0.09955446
5MAVNMJX,0.054774113
JZ4ZRZTA,0.059653975
8NG6UC8R,0.053198908
K9OYK83E,0.99332654
RB65FVXC,0.7937419
D2YB7S8P,0.0781437
9PFZ8GSE,0.053198908
KE9JE458,0.05420649
VO5TK8FH,0.053198908
RVXXEWTK,0.34450978
MS2BW42V,0.80796796
IZ2WTEUM,0.11918873
HFSBB5OA,0.3009067
I45PNTSC,0.109933294
AT8BBNEH,0.053198908
LGMCRTXE,0.1636369
FLHARRYM,0.06628613
D7SKYGEU,0.053198908
CDVFVZN7,0.05162535
CEWLRR8Y,0.053198908
LUCZHK3E,0.15337814
CXJPU8PX,0.053198908
EEZE8GXQ,0.29025435
JTGIKBCV,0.06019543
CJHYZVAV,0.5152812
BSZZU2BK,0.31564546
KSKVJWTS,0.07130707
N9BANBOO,0.3294724
X4KLM3YU,0.054489546
CYFJBWNG,0.050862197
JOUCPG5U,0.06979279
GQSWAG6M,0.053198908
7DQEOUAG,0.86507785
HA7JKNHG,0.042094756
FF7MPYXR,0.11323297
YMS7QOAS,0.8196839
DJ43FJEN,0.82941663
9G7CGD3C,0.053198908
DYBXGBFU,0.83025104
FJU3EAS5,0.15506193
2X4WKSFP,0.109311916
BUHDYYGL,0.04775379
QWWFB53L,0.18189627
4DIOJQQX,0.054489546
IQDNORWY,0.6002243
MKXO7DVG,0.061347544
NIRZ4HID,0.46628433
5CSV6TOA,0.05270583
9SP9SJJE,0.22370233
GQ7VMAJN,0.52551
VSJHZY3Q,0.10313438
BBHTJLPQ,0.10684136
Q3STKNUB,0.3083079
RX7XF57H,0.054774113
2AYJMXM2,0.053764652
XS3Q7AZR,0.18699573
NTFACGEL,0.2857683
JRXVV5GJ,0.2850176
TPSEHTTQ,0.053198908
VNORJUB2,0.062370703
UPNEWLXW,0.07283137
ZFRVI2UZ,0.27589718
DAD4EMXW,0.07733211
LUVNAEPN,0.054489546
KUKPJIXJ,0.82244754
EFFMCIMW,0.068118334
G8GN4JNV,0.061936922
F6YE3HVL,0.056490276
NXDXBMBF,0.053198908
MHSJQ4JV,0.8366254
ZV5H4FDP,0.10328064
SXHNHYFX,0.15460055
FFHSRPBN,0.050805252
Z2VJAMOW,0.16085607
HNS3R3D5,0.8278751
QADPUPRH,0.11918873
C6WQT4RX,0.08007134
56WAN93C,0.12786262
NRPPMJWP,0.9092702
XJFB5B9W,0.18956424
3BQVCYAE,0.24042343
EINEPRYC,0.05072808
CFEXBQSJ,0.8322999
SKAFGCWQ,0.1882501
GU8ONBGT,0.4855526
M9AFNCEQ,0.06676504
UUFE3JAX,0.86398906
PT59Y8HN,0.25688043
ARAZ5ZVL,0.1654029
PVNZKRS2,0.123965316
JPRR3MJX,0.49808702
EXZFCXZP,0.15381598
SDVPTGTB,0.04362095
EIJIAREQ,0.123965316
3BAYEXZC,0.06702004
MHNGXLNY,0.16194725
DCXCPZVX,0.2476422
GY3GGMD6,0.32324758
ZC6SSPYK,0.25730997
XNOFGM36,0.34417778
BKAUTCVF,0.1636369
QCJLXDJ8,0.054774113
UGYADX5L,0.5422979
GGFGJNYK,0.046612382
CELABZOL,0.83304745
EGEBKGVH,0.84610313
OXWWZMVZ,0.84784865
YLUDZJQB,0.25378203
KPSVKJBB,0.11886063
QUBAWSUU,0.12593615
C2IB9QPQ,0.07533582
GEDNUQUA,0.076885924
XBSA5NGK,0.29923645
HXXI4BN2,0.9651348
JMOTEOOJ,0.053437136
EQQSMGXD,0.47179922
WRPD2HMF,0.83159554
4C7CY3ER,0.29984042
EAYJ4OJF,0.053198908
2MEMZBBY,0.43575755
NX428PF5,0.065340005
XYQ4HMEE,0.48036847
74QHCPOR,0.17821479
6CZVKQTC,0.04362095
LKI8SIWO,0.84177715
E7SJU7FV,0.8253504
JRTVTWUY,0.04614074
EXQSXAHB,0.26936957
DAVGFGE3,0.07643693
NDYNMDUS,0.47173995
HCJYF2QZ,0.09955446
MYGFN2IW,0.050489616
SOGYHWEX,0.2680018
XRDU4PBA,0.15460055
BUGVH4DZ,0.08883322
JNNEZCBB,0.3403293
5FKFGIZC,0.24141188
NUEGYUGH,0.0660584
ABFQUVTA,0.07460701
WMWAQLVG,0.12001323
IYVVBXWR,0.1633788
NREVGZLT,0.10665759
U3BH4IY4,0.69766015
EFMRYVOU,0.521842
JYP6C5FS,0.50620043
KEPXCN2O,0.054489546
INAKY9RK,0.06283052
CWFCD2XN,0.8338334
DAJT6YYA,0.0589285
XV2WQ7GY,0.053198908
JWVNPODL,0.44018772
H5KVKZQY,0.48044553
HFSJS8WA,0.8616497
JE2Q5DCN,0.053198908
WFGZQVVN,0.33335674
DX8A78IA,0.053198908
LHDE2QJC,0.06702004
27WCHANV,0.3080156
NGDJFWPK,0.025385045
9AFT9Z67,0.042892583
8XMAYA7Z,0.84834373
T5TGKHOM,0.15460055
KNUQEVWC,0.12629521
DIFJFDR7,0.058151074
XKAB9QYG,0.052087434
CU7WX4M2,0.500602
TUFWHICI,0.8125114
CSUXS6UC,0.04748008
HEUYOQJS,0.053198908
ZXHATVUN,0.11355348
KWR4BJAI,0.25851437
F7RZRQVW,0.053198908
JUJWCYPP,0.025385045
2P8MMC3U,0.49403083
EBV3ROLX,0.0589285
FB33CRMM,0.05104752
8AXBJ3ZN,0.053198908
SZHWFXMQ,0.28245682
NJYNANBT,0.053198908
F2DZBV9E,0.26460347
MWHOTDGD,0.48288903
JKGQ6Q59,0.053198908
4F4UVPIS,0.8196839
KDBEZB4W,0.07032294
4IUEVZR6,0.17499237
CKDLDGBK,0.07192706
BMBMKLO5,0.82418424
L2DWAWQ8,0.87284046
UYXLWIRP,0.053198908
FIIFQK7R,0.09910303
TBMUHP5Y,0.25647122
ACKAWX6A,0.34459573
ZWGMQZGS,0.045700308
NYCJAH9H,0.05072808
3R3Q7LQU,0.9939395
NIBKBT5J,0.2798844
N9TMNZFO,0.11903226
TURJYWRJ,0.07331542
7M579PSP,0.053198908
6WSQZRZD,0.4478848
6P5GXEAY,0.29025435
DIRV6QNM,0.053198908
DKYWNCLE,0.042892583
R4MRAHPP,0.07643693
EKYVSQ5T,0.065135375
N4BRANZJ,0.47035956
BUXRZYW4,0.25845435
A6BSMDIU,0.059566524
G7LVRCOZ,0.10097325
XKWQPGCN,0.25689948
WXCVPZVR,0.053198908
QWT7FVWQ,0.27539536
UESNISUC,0.025385045
U96QQDMA,0.06642665
KGKRLGHN,0.46877414
B48AAWO4,0.06703899
4KDFRJTQ,0.9930355
V99WB3MP,0.1386457
9USF3V2T,0.09910303
8TTBHDWW,0.023307174
44NXV522,0.04362095
GUVTVHVA,0.053198908
FNMYKXQ8,0.10477944
AMM2AUGN,0.053198908
HNBGGECH,0.50238615
IAKCCEQE,0.83107907
TXHYU53A,0.053764652
J9TVCS4P,0.04362095
PQFG7RVU,0.82159966
E4XHEY5M,0.37861603
ZGXJAJHD,0.07359848
SF3U5N9N,0.82846504
GQAW8GKJ,0.051811714
BSYAT4Q6,0.8322999
MEMAFSXY,0.053198908
65RFJYZA,0.054489546
SPFVIIHP,0.058151074
7JYEFUQQ,0.07157569
XNZB34YR,0.08929795
WZBGLHSP,0.30332097
87GW5R2B,0.07929937
FEPZABDS,0.053198908
JNF4M6HC,0.024574848
BVCDEFKW,0.85619384
J3ZWSXCO,0.025385045
YBLEGRSE,0.0797939
WTF8P7V8,0.85512745
ABIYRCGE,0.07837439
KNMYXLRC,0.05270583
CFVLZIN7,0.05270583
K47UMJDR,0.86870724
2RDRCURM,0.5168396
N4HKJDBX,0.053198908
WGGRDUJM,0.11171098
6R8SWNWL,0.052235436
MB5EVGMF,0.8465893
4XMAPD2C,0.054774113
B382IJYT,0.06360054
AZIXBJDW,0.26460347
FJSWUU3X,0.29977676
TMB7UW6N,0.8296468
BEGGFDCW,0.15176742
TVJPH4BN,0.82414633
9FSPZ5WG,0.38545012
KOBVJ9DT,0.053198908
2VCDTZKX,0.25258094
JDTSV7UJ,0.27090997
MHVNW7PC,0.90263534
WSGMINXL,0.8266987
BAGZCANC,0.053198908
QU6LRB7T,0.023307174
77MMC3ZJ,0.49750918
HQKV8JZH,0.053198908
RU843WAT,0.27249792
3PRFSYJP,0.054489546
FZR8DAAY,0.54330415
BKBEQ7EH,0.06798635
BMBYJTCF,0.042253964
9F3JS3SS,0.051811714
LNTHB8EC,0.04362095
2NOO8MXG,0.8334134
FVEDRPAS,0.43218833
C4UMWDFD,0.29059228
XMHRUSX7,0.8428484
VJMAGUNE,0.18478835
D3CYVWRZ,0.05270583
3CWZG8YW,0.053198908
7GW8HWJB,0.42978126
JEPSMPY6,0.1581773
BFOWNRPA,0.0640098
J2AGEJWO,0.053198908
ASM8RE94,0.053198908
TLZ5WSBY,0.0589285
SWFQFAFE,0.066859506
FGBY3BM3,0.8313704
CA5MVMTK,0.122241445
76O7BYB3,0.21965326
I8I4UQQ2,0.23689608
8Q4FXOQI,0.08782794
7N8S8RVP,0.04362095
JMNT6HKQ,0.024879968
4AQYP6T4,0.90398914
CCVEYPDT,0.83530307
NEZUZXSE,0.053198908
ZYRBHE5X,0.054414716
BTHUEGSL,0.8119745
QUVYSJKC,0.43327984
SXNBY7P8,0.025385045
QCWOXVDT,0.50218755
SDBKBFUC,0.025385045
N3HQXP93,0.06939549
FJF2R559,0.089798145
DX2NSTRC,0.5813341
B7S5FXNB,0.092244804
FZNCCJS5,0.96725756
MFWRUU8O,0.042517204
KCKK5NAN,0.5813341
WLY7WNSY,0.8329902
TV7JSWHS,0.062370703
WEFRAEUB,0.09744671
WQKVFKYX,0.48783115
LDCWXFZR,0.15337814
7WYKPTE4,0.97737044
VXJR9OHG,0.053198908
DGBWPXE4,0.053198908
WOBGZCHF,0.42148027
GM5ZLTAD,0.053198908
EEYQ92WM,0.47173995
A9QTKLTQ,0.2958114
EVRYFMM5,0.040930912
HZT7GMIB,0.052170046
VQPBAQMK,0.11171098
HFBOEXFJ,0.054489546
MXGYNVZB,0.053198908
M9KP7EQW,0.06931789
M8PSGEVT,0.0589285
8YJWOC4T,0.45534873
W7DPYWKU,0.06539085
HSESPJWF,0.29896942
AUUETMSE,0.30243143
EIBVIG5Z,0.23512132
AHLQFSXG,0.06283052
C6VMEVM9,0.07331542
JGRVWRRF,0.053198908
3EGEKWHW,0.28174624
N4X6DSFX,0.2426479
FKK9S25E,0.053198908
RZTPYTEW,0.16764107
JNEWQFNU,0.18450637
AUQJSUGZ,0.3101233
HUVXAHJI,0.27090997
V4TNVMQA,0.10714066
R9W4YUP6,0.053437136
SJVU6JTU,0.053198908
6Y8QBWPR,0.27118242
LQMX2YPW,0.046748508
JAHLSX5B,0.04362095
79ARKMPK,0.8317393
RCU9KEFC,0.053437136
IGTEJF6Z,0.054489546
MWCTTZKD,0.053198908
CTHTL8KP,0.11944412
BZHHVRK6,0.115932226
VMTNCLZT,0.10313438
QN7EONYV,0.4793188
3M3TQVJB,0.47364867
KRGBGRU4,0.06939549
KD8DRTPQ,0.062426846
OJAHSFEI,0.20690942
A5WDUTPR,0.111358956
LRHVBP6H,0.11355348
G8AFNBV3,0.02379161
G9MPN3TN,0.2611527
NVMUEXZS,0.11171098
KHY39N7W,0.089798145
UDFHXSNF,0.9136239
C4UHSO4M,0.48288903
KF8AQSMN,0.053198908
K72DSIY8,0.51852334
6PQT2YFR,0.054489546
M3X5VR2A,0.040930912
U5M6GKM7,0.2077948
BRYAIT3P,0.11541991
TEVB5SKJ,0.3009067
B8SQBSVB,0.101401985
5VSQVPCD,0.26672012
ARUFAQUG,0.0479146
BSEBPB5B,0.054489546
EQOHOMQT,0.027521852
H65H9VAB,0.11170724
8BFKOWDE,0.82938623
2JVZ5ZND,0.18518259
37UPT2GG,0.07157569
PW4FQ6CY,0.053198908
GWZ4KHC5,0.09547807
X3A32ZZF,0.11944412
CGSBXAKR,0.025385045
7Q42UYDY,0.10217199
9GA7NGKE,0.07533582
G4DBSQT5,0.040623866
XJYQYVGA,0.2975885
84OKFQHS,0.101710044
BX8KYC5S,0.07643693
CHH2S35Z,0.875048
7XFS9HEX,0.3033187
FBQGRLNV,0.025385045
2TTGLFLQ,0.052170046
2WRIMONC,0.12928404
CJBRGWGN,0.26420587
HANH6YZP,0.10472691
4KPA4YHR,0.5323034
DFPII22O,0.07032294
EJUUMWPQ,0.054489546
NNDUP9EE,0.053198908
CB5TGLCW,0.87073547
EUIWEHP4,0.25128132
IBV4SSPJ,0.051811714
PUXVSVTQ,0.19688927
LCKPRODK,0.111308776
XNRC4VHE,0.06979279
7OK937XC,0.47891206
ZZGRDMI9,0.08476161
5N2Z7YLL,0.025385045
K5EG5AHN,0.053198908
RGMTYHIQ,0.050862197
KR8BXBYI,0.059153046
KCFYYRC4,0.11171098
GHDVHBYI,0.058020342
Z5KN8VUG,0.8372582
GD6KQJZ6,0.042945664
VDU6B9FP,0.059576027
5RBD9D3D,0.049945533
BDQMQUCX,0.11076924
HHAY4EQP,0.84546053
XITEYKTK,0.025385045
A5CGK77N,0.053198908
FQVWNCGS,0.10207523
DMTN958M,0.054489546
CJB3RDDP,0.16973607
M7M3ZD4W,0.053198908
FFH5XEUC,0.51587695
DRMDQNWQ,0.053198908
JYKXFWX3,0.042319912
LVFJPUDN,0.057488393
MEKQ7GCG,0.21937558
BSXVJKHS,0.068290256
H6BB5R3Z,0.066859506
RRTQIQJC,0.11171098
JIFBAYCB,0.04362095
AV2JZRVT,0.20728934
3EJZUSRJ,0.053070582
KCPF5JAF,0.024190411
XQKVPKM6,0.37366235
JOCDNXXF,0.18426032
I9WJA6JF,0.063690536
9RSAUUPH,0.04362095
P36MMR7X,0.057713885
CARDYWPM,0.049076427
BCG8TQNU,0.78729075
IVVD5SDI,0.053198908
KHUDKRPY,0.07998417
CZWXZC96,0.053437136
GBDWHKPZ,0.20756261
EM6INKA7,0.053198908
HCFX8ED7,0.06017016
EWVEGMSZ,0.055068213
TLMU4IA9,0.06169206
NHA4TOFK,0.053198908
P3FDRZXZ,0.3039793
HE6MSALD,0.10809412
FJFLVDDU,0.025385045
XKAQ5I8F,0.24748631
R2WQJLUY,0.053198908
ARKM4WXM,0.18090996
N8EGFHYY,0.12162004
EIZWMHTJ,0.081178606
MHXS3PMC,0.053198908
DYXCPZQY,0.80286
EOFH3KXX,0.071286716
MONOOTVT,0.4203691
YHBKXDXX,0.065953866
VUXK7TAA,0.27763808
CVZBBQVV,0.025385045
2EGUR28K,0.8400234
RZJLGYYY,0.042517204
HAEGBJQZ,0.053198908
LB4UJNDU,0.44391367
UAFJCYPO,0.11355348
6CFWA3NW,0.21043651
9VUKGTAI,0.025385045
WGU24R2Q,0.33434528
NUWD3FAY,0.053198908
2FB8VYNF,0.83371794
G8S5JR7U,0.076885924
E7GADWU6,0.8165344
QGVKWG2W,0.06530924
NRPYAN2I,0.054489546
LB9ZPNBY,0.042892583
KBUU9GTF,0.27129465
KTDHZXB8,0.058021896
CCERCB6H,0.05270583
NMJN8TQV,0.0539748
KHXJYMEI,0.025385045
C72RZOYA,0.054489546
DMJ9T46J,0.109311916
HLWMKRRA,0.8413728
QKFPXRFV,0.039842807
8QZNJIDP,0.25730997
XVPTR2AY,0.025385045
4VX8DC5R,0.47535637
MA8SO4SK,0.071286716
JMPKZWTU,0.11699809
BQL8ZKNW,0.12595026
3W9NM8ZH,0.053198908
ERXQJFCE,0.07460701
DRHQTRDS,0.042892583
JYSJGDDN,0.053198908
XW6BJF7L,0.82509005
MJ27JAKH,0.056490276
QBXUNKWA,0.053198908
NMWZTIEH,0.21257281
CQJBIP99,0.04362095
MGAK3GXZ,0.18223535
L6CSN3BB,0.5249057
WREQBSUI,0.053198908
E2WGCUPA,0.050489616
8M2YTHRZ,0.82999897
F4JEQKNU,0.12595026
3IDP22GW,0.042517204
XAMJRCYU,0.31953713
DTER2R7D,0.42740282
I98Z8HNE,0.9128272
HR5XBJVM,0.11511763
YGZTMGB7,0.82620835
PSBOHVNJ,0.062370703
8QUFXEMA,0.053198908
KMGBZNCA,0.10718466
7ERZDEMI,0.053198908
GNLWEDZP,0.10999066
SPQEDCOU,0.025385045
NSQ4RKNO,0.053198908
DCV7CJDQ,0.11048219
5NYXHRMH,0.42420837
CRCXSST6,0.042892583
ACRPCPRE,0.052103724
DD8T2DRC,0.025385045
52MTEBDZ,0.09547807
P2PWARDS,0.8522146
AWAJBXLB,0.053198908
CRA6MEMV,0.05789755
7ASYXE6A,0.1882501
6HBRAE9M,0.83096594
URKOW8RA,0.47866926
MBHGUV56,0.0562339
6BRMRNTO,0.07573612
2QQGUDAK,0.38382208
EDZUZTOB,0.058589935
KWCTLHMC,0.17570975
MPAYJAXN,0.46924266
H3MXHXJO,0.024574848
SQTKLMAI,0.4493191
NBOOLRF5,0.061232425
MBXRFCTT,0.87305105
NMMPZMNA,0.8245549
AMW6NJCF,0.3518238
6CHFWCCQ,0.858258
BSKFYPCC,0.0806121
KGN8GHKZ,0.103408575
HBJBJHOK,0.49364504
IJNW95EO,0.051811714
4N34ZZRA,0.120195866
6WKTEOFZ,0.053198908
FX94RDNW,0.053198908
KS4JBTL6,0.94107246
FJAVTJS7,0.06308772
UPQEVVMU,0.24244016
CRZB4ZGB,0.054567695
JYJRVZTT,0.32179886
KQK8S8CG,0.9091773
JFRO8OTN,0.054489546
2BLTXHSB,0.053198908
BZHZVPKC,0.06539085
GE4VFAJH,0.84451884
MADCDZES,0.053198908
D7YPJDAK,0.025385045
EAVAMG2B,0.066859506
9BJB9WNR,0.47095907
3TLLGKJA,0.27249792
F62R3PGZ,0.025385045
68WEXKVB,0.036641356
JXR5N7CH,0.4824192
L7I6EJMW,0.3182285
TRILX8QT,0.06360054
CQSTKDUX,0.065135375
AQKGFEZB,0.1737421
SAVZ56EA,0.063679345
VGRHH5BK,0.053198908
GTCDNMBF,0.36775166
XVMJMPCD,0.053198908
CKFQQNDA,0.025385045
QDHHEHWA,0.11171098
H6SXNKC7,0.07643693
E2JAMLQP,0.053198908
XZMGB5FR,0.4341988
EMABPFPH,0.053198908
KBGBNFWA,0.96912706
IGFPECKT,0.10718466
KQUOKKT7,0.066859506
RBOQSGHA,0.06539085
X22A8KUZ,0.46739462
WB2SVZPT,0.8250341
DIFQVALO,0.49403083
QHHZBBMU,0.82763404
SJT5VHTP,0.35676214
O9FMB7MX,0.053198908
LDCJ5GBW,0.053198908
MOSXMCCN,0.82159525
FX3L4S6Z,0.18881613
HCCSVCEP,0.025385045
FDZXYMRH,0.22784387
LXEQHH2D,0.0479146
6HA3NXDS,0.11171098
68PYT3CF,0.053198908
VE4UYZTU,0.21202269
FRDT2DBR,0.10894664
GSD6VHA2,0.025385045
AMKSWFDH,0.32471544
XRYP3VYK,0.2773498
XIFVSSV6,0.053198908
W4RJBEBS,0.19320309
5SUTW9QL,0.049232416
FAHIFIFF,0.069528475
4ZR2TMOA,0.053198908
EZBSYWQU,0.06485643
FSCMUMLE,0.053198908
2LSC8W9Z,0.7906059
6RPGHRCA,0.054489546
CDX3MIHD,0.10791352
KJJHZMNJ,0.08322894
HABY38BN,0.29471716
X5ELUSJE,0.09910303
ZJTTQEEL,0.33463204
MHUC5RGD,0.32859427
NCWSS9X9,0.15337814
IMNXDL3Z,0.83863205
BTXMKNZR,0.123965316
RXY2YNXP,0.06674454
MWBFFQS8,0.107586905
XRQHD9HF,0.49761102
JDCPVCYR,0.053198908
8SKL8H7A,0.1210429
JYNRYFMJ,0.101401985
LBEENGGK,0.2958114
6CP6PTHP,0.43879738
JZPNE5IC,0.053198908
EXG8YGY8,0.19190185
G9IKZ7ZM,0.04362095
NRFCEPWB,0.11883881
KIO6ET4Y,0.053635392
C2V7HUFW,0.25958842
JMQ8HXVX,0.33873197
DZHFMHDP,0.072635196
DJYJX2LQ,0.05511316
DZXQUWMJ,0.53766865
B9PYFTEG,0.83100396
BYZM6IJU,0.04362095
OX8QRYTC,0.04362095
DPRMUEJH,0.064848706
F7VJVTPC,0.10997831
FBFSXNKI,0.054567695
NDJKC9JU,0.055767197
GXCMF6SK,0.10742205
MZKVMMS4,0.054489546
5CKXZQV6,0.29471716
BVVTQ46L,0.29014996
XYBBBVVF,0.8413728
LKJUDPFW,0.8413728
FIBAXTSJ,0.32139745
PX4ZNEC8,0.10031584
PASZ3TZA,0.053198908
56JJFDR2,0.04682579
DAUEAXV9,0.16589905
GT3SHMCU,0.27118242
JMWTNUDB,0.05116151
VWAFGRYE,0.056909475
IZOUQCSK,0.43879738
25OTR6YQ,0.04182477
6CCREH8G,0.10718466
B7D5YXOD,0.542543
VV4TJS8A,0.570536
KHSDJXWT,0.053198908
YRNP87NE,0.83184254
6WKPH9E9,0.12358582
JQSXEBGA,0.119767055
DLGVXWHS,0.065135375
K75U5YXV,0.053198908
GODZSYEN,0.24748631
D4WQ5JRA,0.10020996
8W387TWK,0.38699237
F4KMX5QM,0.10472691
NPYQKCC5,0.07298006
Z7XYQHLH,0.04362095
JCYZJMYR,0.054273635
9HPHCGHS,0.053070582
AG8YSH4M,0.07057289
DAZOP4BA,0.054489546
CV8IK8X9,0.054489546
TWNNJKBX,0.48036847
3WBWV7EX,0.053198908
NUKBFHG8,0.13246736
FPQKCEDO,0.2655315
AYHPAVUH,0.107586905
IYNZOF6K,0.04748008
8JGJ8TVA,0.85310316
BGGHCJ2P,0.83886987
29PCFKCG,0.025385045
VYSFNL5P,0.2575462
DPGKPM5P,0.059566524
N9VIFMHZ,0.542543
FJHKOSSH,0.4244912
BM7QTWXD,0.3341051
JEAWZGY5,0.48111072
AMXVPAQW,0.040660948
6NPMVNPP,0.19214979
V6KDRPBY,0.2639496
B4MCCVVO,0.83980876
69XKCPBC,0.066859506
YCBHDT5P,0.11898305
VCGGAILJ,0.85100275
YENZ8DFZ,0.051798046
ZRXFGXH6,0.22608712
ZUSVDUE3,0.049945533
Q4GJCUZP,0.03780464
HVPZITBN,0.8481379
F9BRWDRG,0.3860665
DG5XRYOJ,0.13064985
F2GGTCD2,0.86529815
APW7EQTP,0.7446657
T9RBWPTW,0.059763066
TUVMYNMQ,0.10812314
XYFX5WQL,0.04774023
WDRGMKSE,0.13504577
FEUQUMOI,0.17513895
7HXMUQTC,0.04362095
EYWCWLXM,0.28685912
FMNZQTSX,0.24061602
BALUUQAP,0.1967381
6CET7BJA,0.07022963
SZGF26YZ,0.83051217
PBYPIG2U,0.34187502
HS2MGMPK,0.8448386
PEYRJZQS,0.46739462
UWRBD62Q,0.089798145
C5JNWH79,0.053198908
J3NTGAHU,0.34493476
PXJSBUVP,0.8583763
3KE3EEGT,0.1882501
YH7DFAZY,0.053198908
HDOSTZHZ,0.07100081
BNFYTZMZ,0.11171098
2RJYTKGU,0.27129465
ANHPQKSA,0.042892583
NKDVIVLJ,0.2901553
3QGPNTBL,0.28235844
P72BNE2P,0.1811941
ZJG2HC8M,0.053198908
BEWTRHJ7,0.05270583
CNXM8JVN,0.08980292
H7JTSSBU,0.10742205
VXWWRDEP,0.053198908
BBWDVHAS,0.061908428
QWDRBX9N,0.5041449
YXE7PFNK,0.053198908
EQT5X3B5,0.053198908
QPTX8DTC,0.2766462
AUYCFK9W,0.053198908
MUJZNZES,0.04362095
9ASTPH95,0.2611527
EATSKUUH,0.025385045
EEEZMHXQ,0.054489546
FGCP2LEE,0.053437136
BDJWIXPB,0.059153046
LV9HNTOO,0.053198908
AID8MGQG,0.10097325
LW8F5VYJ,0.025385045
VKZHTVNE,0.040623866
AENWPXT6,0.11918873
CVTRZN5P,0.84306663
2MXUF8MT,0.10791352
HEKVEQXU,0.46872896
IZKSKMWB,0.28769693
FK39K5PH,0.17642096
2QHTYUYB,0.053764652
FPRSBK89,0.9920582
5S2GPQID,0.07305087
GACQR6R7,0.85701865
ULZYVWRZ,0.06361742
WAL6YFUQ,0.053198908
PN54KVRS,0.09955446
AA8IYUDI,0.5626689
KF4WHA9U,0.053198908
4WORCJX4,0.09729298
TKACKRFV,0.053198908
PK6MDGNH,0.111308776
KFYJV3SS,0.83598435
GEORLUUU,0.053198908
7KHBEGWB,0.22281417
RYD8SLEN,0.05095242
XQ2BEXRO,0.3219977
HJ86CW9Y,0.054489546
CYLS7DNT,0.06175761
KFSQV3NH,0.043916605
FRKGHCPT,0.15506193
KYKABEVM,0.8409718
SBPE4Z8O,0.025385045
JMPMFHLR,0.33356804
9VQKLCKW,0.07157569
DEST8WJ5,0.056726005
HACPPGDE,0.053198908
J3UEGWVQ,0.053198908
UTOCTDD5,0.053198908
DEY4KFJ3,0.07020996
EZXR3YIW,0.053764652
FQAYKMRO,0.084454305
5DHQATXW,0.47933215
C2TUXPA9,0.055068213
JPD7UBBZ,0.17718984
ERGDS55B,0.053198908
IAJXAQFH,0.838225
8HGBLWXR,0.053198908
TU6A6AMH,0.25688043
